"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
918,1967,"Between 1 and 5 years","Public Administration and Safety","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",3,2,7,1,10,3,3,7,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly worsened","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
927,1987,"Between 1 and 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",4,3,8,1,8,3,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
937,1986,"More than 5 years","Health Care and Social Assistance","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",3,2,8,0.5,8.5,3,4,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Strongly disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
942,1971,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","Between 1 and 4","Couple with dependent children",2,4.5,8,0.5,9,2,4.5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat agree","Strongly agree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
943,1973,"More than 5 years","Other Services","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 1 and 4","Couple with dependent children",3,4,9,1,7,3,4,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
944,1967,"More than 5 years","Professional, Scientific and Technical","Professionals - ICT Professionals","More than 200","Couple with no dependent children",2,4,8,0,9,3,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat disagree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
946,1977,"More than 5 years","Professional, Scientific and Technical","Professionals - Legal, Social and Welfare Professionals","Between 5 and 19","Single person",4,4,8,0,8,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
947,1966,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","More than 200","One parent family with dependent children",2,3,8,0,10,3,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
952,1997,"Between 1 and 5 years","Administrative and Support","Clerical and administrative workers - Office Managers and Program Administrators","Between 20 and 199","Couple with no dependent children",2,3,8,4,9,2,1,8,"Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat agree","Strongly agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
953,1989,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Single person",2,3,7,1,11,4,3,5,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat disagree","Somewhat disagree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
955,1999,"Between 1 and 5 years","Manufacturing","Sales workers - Sales Support Workers","I am a sole trader/owner-operator","Couple with no dependent children",2,12,1,12,2,3,4,3,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat worsened","Not a barrier for me","Somewhat improved","Stayed about the same","Stayed about the same","Significantly improved","Significantly worsened","Strongly disagree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
959,1991,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with dependent children",5,1.5,8,0.5,8,4,3,8.5,"Somewhat improved","Somewhat worsened","Significantly improved","Not a barrier for me","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Significantly improved","Significantly improved","Somewhat worsened","Significantly improved","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat agree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
961,1966,"Between 6 and 12 months","Information Media and Telecommunications","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",4,7,7,5,6,3,5,5,"Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
962,1977,"More than 5 years","Public Administration and Safety","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 1 and 4","Single person",4,4,7,0,7,4,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Strongly disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
963,2000,"Between 6 and 12 months","Health Care and Social Assistance","Community and personal service workers - Health and Welfare Support Workers","More than 200","Multiple family household",3,3,7,2,9,2,2,9,"Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Somewhat disagree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
964,1994,"Between 1 and 5 years","Manufacturing","Professionals - ICT Professionals","Between 5 and 19","Couple with no dependent children",4,3,8,1,8,4,3,8,"Stayed about the same","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
965,1963,"More than 5 years","Wholesale Trade","Managers - Specialist Managers","More than 200","Couple with no dependent children",0,8,8,0,8,0,8,8,"Stayed about the same","Somewhat improved","Somewhat improved","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
966,1972,"Between 1 and 5 years","Accommodation and Food","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",1,5,8,1,9,1,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",0,1,0,1,0,1,0,0,1,0,"more.productivity"
