"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
1053,1962,"More than 5 years","Administrative and Support","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Couple with no dependent children",2,6,8,0,7,2,7,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
1054,1962,"Between 1 and 5 years","Health Care and Social Assistance","Managers - Specialist Managers","More than 200","Other one family household",1,3,8,1,10,1.5,3.5,8,"Not a barrier for me","Not a barrier for me","Stayed about the same","Significantly improved","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1058,1962,"More than 5 years","Health Care and Social Assistance","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",2,1,5,1,12,2,3,6,"Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"more.productivity"
1066,1957,"More than 5 years","Education and Training","Professionals - Health Professionals","More than 200","Couple with no dependent children",3.5,3,8,0.5,10,1,4.5,8,"Significantly improved","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1068,1959,"More than 5 years","Administrative and Support","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Other one family household",5,2.5,6.5,0.5,7.5,6.5,1.5,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
1071,1971,"More than 5 years","Public Administration and Safety","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Other one family household",4,2.89,7.5,0.1,7.35,4,4.5,8,"Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1073,1957,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 20 and 199","Couple with no dependent children",2,3,8,4,8,2,3,7,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
1075,1981,"More than 5 years","Administrative and Support","Clerical and administrative workers - Personal Assistants and Secretaries","Between 20 and 199","Couple with no dependent children",1,5,7,1,8.5,2,4.5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
1080,1960,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 1 and 4","Single person",2,3.5,9,0.5,9,2.5,3,9,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Not a barrier for me","Somewhat worsened","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
1092,1977,"More than 5 years","Education and Training","Clerical and administrative workers - Numerical Clerks","More than 200","Couple with dependent children",3,5,7,0,8,3,6,7,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
1096,1999,"Between 6 and 12 months","Public Administration and Safety","Managers - Hospitality, Retail and Service Managers","Between 1 and 4","Single person",5,4.5,5.5,0,9,5,5,5,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",0,1,0,1,1,0,1,0,0,0,"more.productivity"
1099,1992,"More than 5 years","Information Media and Telecommunications","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",3,3,7,5,4,6,2,7,"Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Strongly agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
1102,1987,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","Between 20 and 199","Couple with no dependent children",3.5,3,8,0.5,8,3.5,4,8,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Significantly improved","Somewhat agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1104,1958,"More than 5 years","Construction","Managers - Hospitality, Retail and Service Managers","Between 1 and 4","Couple with no dependent children",4,5,6.5,1,6.5,5,5,6.5,"Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
1105,1995,"Between 1 and 5 years","Information Media and Telecommunications","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","Between 20 and 199","Multiple family household",3,4,10,1,2,3,4,14,"Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
1106,1995,"Between 1 and 5 years","Financial and Insurance","Community and personal service workers - Health and Welfare Support Workers","More than 200","Single person",2,1,8,5,8,1,2,8,"Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Strongly agree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
1107,1989,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Group household",3,1,8,0,10,1,5,8,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Significantly improved","Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Significantly worsened","Significantly worsened","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
